等方化なし、パッチなし、zscoreあり、augment、複合ロス
case_id,Dice,HD95_mm,ASD_mm
case003,0.7537101114376232,7.681145747868608,1.774808727740619
case006,0.7760891589555523,3.952847075210474,0.9322950852704773
case010,0.8171754444131856,4.100304866714182,0.9000021815940651
case011,0.7429336272149489,17.3633913347789,2.0843088904205924
case036,0.5927324208973352,21.286732957408002,4.025817678248159
case037,0.6265146114908665,25.764558990986046,4.391169444175298
case039,0.7074216105676266,10.003124511871277,1.9046290068828042
case040,0.4284462616196778,34.60978238597865,6.635356351105977
case041,0.7951363300667708,7.504165509901817,1.1489327290378786
case042,0.7748511453451558,12.129509470708204,2.1938415492883707
MEAN,0.7015011310577393,14.439557075500488,2.599116325378418

等方化なし、パッチあり、zscoreあり、augment、複合ロス
case_id,Dice,HD95_mm,ASD_mm
case003,0.7484224130807859,8.663861725581729,1.572535496056376
case006,0.7078891257052387,18.053726772028675,2.4939137586177065
case010,0.7734511797904234,11.847040791978964,2.156306106321469
case011,0.7220323874073664,18.413649828320295,3.2050840552859783
case036,0.5869099710839857,20.654902565734847,3.702098665879486
case037,0.5836781989253701,31.742125007629845,5.189382727011933
case039,0.6861644331142552,15.351606982562425,2.301327331661438
case040,0.3905218178958278,25.36485906370863,6.163518236091375
case041,0.765397682658298,13.04534482252435,2.123869559770408
case042,0.7177251184153814,43.45720429401426,5.962399993268141
MEAN,0.6682192087173462,20.65943145751953,3.4870433807373047

等方化あり、パッチあり、zscoreあり、augment、複合ロス
case_id,Dice,HD95_mm,ASD_mm
case003,0.7161430880470141,6.4031242374328485,1.518735429351901
case006,0.7059952355510192,4.358898943540674,1.2568499757379388
case010,0.703087543470682,17.291616465790582,2.9193037185428024
case011,0.7018044619307446,25.632011235952593,4.002987770817663
case036,0.43357891364037937,23.53720459187964,5.284756599470317
case037,0.4858194414270227,48.38388161361178,8.266343068972448
case039,0.627344451253665,17.4928556845359,2.591977195698849
case040,0.24589387238447988,57.697486947006624,14.521777860186841
case041,0.7175289638035239,9.797958971132712,2.016267160355921
case042,0.7014150417670993,16.537649876986247,2.298276654384231
MEAN,0.6038610935211182,22.713268280029297,4.467727184295654

等方化なし、パッチなし、zscoreなし、augment、複合ロス
case_id,Dice,HD95_mm,ASD_mm
case003,0.758490850157505,7.504165509901817,1.5243458423393463
