case_id,dice,hd95_mm,asd_mm,boundary_iou
case003,0.8584638329605476,3.48209706929603,0.7931007134719482,0.5194130632385404
case006,0.8490604996903786,3.75,1.0281874074870743,0.5025622901572716
case010,0.7956953085590518,9.0,1.8349282246064897,0.4971836274877957
case011,0.6765521534893448,6.751581639219492,1.4396075176550804,0.38263629151082396
case036,0.584088465673795,31.38221819537351,6.151387673012564,0.3041871921182266
case037,0.6512418089154184,41.4828159217512,6.024396611920797,0.36436950146627567
case039,0.7492509556774983,7.810249675906654,1.7632185496901673,0.45672797676669896
case040,0.49691406868254956,54.63892009737202,10.654685355063291,0.24154467440686522
MEAN,0.7076583867060731,19.787235324864863,3.7111890066134263,0.40857807714406225
nn
