case_id,dice,hd95_mm,asd_mm,boundary_iou
case003,0.7455777525901794,5.0,1.2370418045860987,0.2636553836957334
case006,0.6441295742988586,14.142135620117188,3.4725413097189124,0.19614382490880666
case010,0.003816410666331649,129.45269775390625,35.14775956352109,0.0013885031935573452
case011,0.7170573472976685,15.65247631072998,2.421220612180776,0.24756276583731698
case036,0.5808435678482056,41.19466018676758,6.57270180460687,0.17260511813995622
case037,0.5681600570678711,31.128765106201172,5.402705598791897,0.1811932042670881
case039,0.6968840956687927,7.348469257354736,1.7868515493897852,0.25157262228898697
case040,0.35114678740501404,22.022714614868164,5.349782511976118,0.08846387036322549
MEAN,0.5384519491053652,33.24273985624313,7.673825594346444,0.1753231615868339
cubic
